,ENTITLEMENT_KEY
81896,8.313673462074771e+18
81897,5.489428055569921e+18
81898,8.895392964248076e+18
81899,1.4750744849947884e+19
81900,1.5084595570524627e+19
81901,1.556675950792968e+19
81902,5.354046756702247e+18
81903,8.831424733396531e+18
81904,6.043887944680625e+18
81905,7.90139768767227e+18
81906,1.317533744251561e+19
81907,6.153212072376311e+18
81908,1.6831230344831652e+18
81909,6.832986216506416e+18
81910,5.237504009687263e+18
81911,8.10759226220245e+18
81912,1.5280045965321964e+19
81913,1.4495698047152861e+19
81914,1.6884943304302484e+18
81915,1.1828965065007073e+19
81916,9.820896968383113e+18
81917,1.842897871987461e+19
81918,3.5562522444411213e+18
81919,8.053845074792679e+18
81920,1.7662805233486256e+19
81921,9.427105313862226e+17
81922,1.0249138304870762e+19
81923,1.6121374092797307e+19
81924,5.062151989374616e+18
81925,1.0959036628103723e+19
81926,1.732262942244808e+19
81927,1.509894595448854e+19
81928,1.3697786896346913e+19
81929,5.888798879077229e+18
81930,1.8433839089317431e+19
81931,1.5473951331974066e+19
81932,8.247248283462497e+18
81933,1.3582420055854516e+19
81934,5.968946209734252e+18
81935,5.775366044773632e+17
81936,4.337755387365317e+18
81937,3.2762606301561907e+18
81938,1.412142503975553e+19
81939,1.2473521362380931e+19
81940,1.7337343021423628e+19
81941,5.257835226276336e+18
81942,1.2424049499083061e+19
81943,4.4062691071711974e+18
81944,4.996568727799849e+18
81945,1.0276691986246826e+17
81946,1.0003226273608358e+19
81947,1.0704802770696413e+19
81948,3.8710491811212467e+18
81949,1.2394355881350792e+18
81950,1.5012059586148135e+19
81951,1.3728491571433945e+19
81952,3.185791614811239e+18
81953,8.578366273478511e+18
81954,4.067040982187552e+18
81955,5.056424402330246e+18
81956,1.5146084844459055e+19
81957,9.192640464434072e+17
81958,1.3204121040591854e+19
81959,1.4461492962191309e+19
81960,1.5838161989015728e+19
81961,1.7377784303577114e+18
81962,1.7957832993159612e+19
81963,9.416672832996622e+18
81964,9.579282505929446e+17
81965,1.1434137207601262e+18
81966,1.420395411493806e+19
81967,7.226395057707865e+18
81968,1.176690851306544e+18
81969,1.6028696512404126e+19
81970,1.3803430926872609e+19
81971,1.1207545155841343e+19
81972,9.548947783354841e+18
81973,1.6300535390774022e+19
81974,4.4648266376855204e+18
81975,3.8853285882602076e+18
81976,1.772142430953709e+19
81977,1.0416508679758563e+19
81978,8.097579714096767e+18
81979,1.6483140214994297e+19
81980,1.2218859761539295e+19
81981,1.1666702983867664e+19
81982,3.8027965268144753e+18
81983,1.1470495775186977e+19
81984,9.876361365470904e+18
81985,1.78303486918717e+19
81986,2.640378245091923e+18
81987,1.3746457070337192e+19
81988,2.1407637303104018e+18
81989,1.648188458274621e+19
81990,5.498960264667794e+18
81991,1.5538715812772321e+19
81992,1.428825384765171e+19
81993,1.193125859022904e+19
81994,7.092968278478482e+18
81995,1.7599374807343548e+19
81996,1.4408157306051709e+19
81997,1.3241245956581022e+19
81998,4.0501251813461064e+18
81999,1.4356679241407316e+19
82000,1.3022782921944277e+19
82001,4.5458077972792904e+18
82002,1.3722054971090825e+19
82003,1.267523172097008e+19
82004,9.85842729401331e+17
82005,7.21452032118858e+17
82006,5.209534502404174e+17
82007,1.8637739548253747e+18
82008,8.248341039280608e+18
82009,1.3243173065129011e+19
82010,1.4707323019531976e+18
82011,1.1930214749599908e+19
82012,9.204822548433402e+18
82013,1.596082832914218e+19
82014,8.642718390686493e+18
82015,1.4566506107149435e+19
82016,1.0929461015103173e+19
82017,7.967143170968454e+18
82018,1.4558380155254465e+19
82019,1.8060724030708558e+19
82020,5.762423368347932e+18
82021,4.01355090325091e+18
82022,5.449829265848891e+18
82023,7.307491341322345e+17
82024,3.090242578567851e+18
82025,3.474459651347711e+18
82026,1.7118846883424283e+19
82027,1.4690561291235353e+19
82028,8.516028631353815e+18
82029,1.5039357199355918e+19
82030,9.449788673962988e+18
82031,1.836197883342684e+18
82032,9.073908956883705e+18
82033,1.7332976656699998e+19
82034,8.285642837516331e+18
82035,3.2076457436295547e+18
82036,5.694469303086727e+18
82037,6.599701767005619e+18
82038,1.5348605167743278e+18
82039,8.74517339675117e+18
82040,1.1515147978595013e+19
82041,3.6150023597203195e+18
82042,1.1510253223496902e+18
82043,1.7497069014020567e+19
82044,1.0139750843746824e+19
82045,1.6163867259396893e+19
82046,1.2742887035301593e+19
82047,3.9139383989227136e+18
82048,1.7516832970599279e+19
82049,8.917522424699241e+18
82050,2.1821382480563986e+18
82051,7.873425192863987e+18
82052,2.199227024447862e+18
82053,2.3012544082046377e+18
82054,1.0721303748267346e+19
82055,6.692024632859998e+18
82056,1.2882798926308588e+19
82057,1.1185467777488878e+19
82058,1.7962804979686259e+19
82059,1.6717568559302849e+19
82060,6.754986941325952e+17
82061,3.038892427397344e+17
82062,7.854220604528063e+18
82063,1.3056159165581072e+17
82064,4.249960030350641e+18
82065,4.319918074479496e+18
82066,1.7573835778285451e+19
82067,1.6389887692220799e+19
82068,1.2587335733414824e+19
82069,5.779826854568637e+18
82070,1.1805323552953119e+19
82071,7.646753873408853e+18
82072,1.3468194484929935e+19
82073,1.0593602787099929e+19
82074,1.2063715354408415e+19
82075,1.1009061413367654e+19
82076,8.300223349732402e+18
82077,5.323073257790841e+18
82078,9.622491473147937e+18
82079,1.495055345958128e+18
82080,1.229158796471567e+19
82081,6.573562156868227e+18
82082,8.337681535867043e+18
82083,7.981730135146194e+18
82084,9.5927739116555e+18
82085,6.163827289316865e+18
82086,1.188692473773367e+19
82087,2.81510543203125e+18
82088,1.8184779240326924e+19
82089,1.6000272241388098e+19
82090,8.907027444049236e+18
82091,5.623507884904436e+18
82092,3.3407440061292626e+18
82093,7.627955938055509e+18
82094,6.414311712263122e+18
82095,1.6602418137596682e+19
82096,6.704461464891187e+18
82097,1.7974658532464878e+18
82098,1.8192383707652719e+19
82099,1.5403666270604612e+19
82100,5.929694395877069e+18
82101,2.139694457927443e+18
82102,9.983025417227614e+18
82103,1.2171259876466745e+19
82104,7.768798852787205e+17
82105,1.302360244865416e+19
82106,5.2583534682899923e+17
82107,1.8044808047780487e+19
82108,2.6881223849705236e+18
82109,7.572671344381777e+17
82110,9.77474115836761e+18
82111,5.298609921655424e+18
82112,1.782932733144873e+19
82113,1.1978713095297413e+19
82114,6.934800116635267e+17
82115,4.2275461165061524e+18
82116,3.906505563465586e+18
82117,1.6078768552373015e+19
82118,6.47099186367595e+18
82119,1.1014131249186187e+19
82120,1.7717658526502865e+19
82121,1.4357516130931036e+19
82122,1.0845560871655952e+19
82123,6.239494599017056e+17
82124,4.0046134814523914e+18
82125,1.0762136022349142e+19
82126,5.351663148232964e+17
82127,1.116628839945821e+19
82128,9.480713305736835e+18
82129,1.898575120335908e+17
82130,1.1238118801296267e+19
82131,1.0800336278947852e+19
82132,1.451300260397008e+19
82133,2.9472505395098056e+18
82134,9.837156290596532e+18
82135,1.1457708304719542e+19
82136,5.314448975302535e+18
82137,3.7760122517756677e+18
82138,5.060758899327478e+18
82139,1.5501288488700883e+19
82140,5.052183175749231e+18
82141,1.6940256452118063e+19
82142,1.050526094568662e+19
82143,8.145131114342844e+18
82144,1.7760207382771552e+19
82145,1.0290836052669921e+19
82146,1.2287283221941516e+19
82147,1.8442483435427631e+19
82148,8.748213895950916e+18
82149,1.0367220956232606e+19
82150,2.561031792399397e+18
82151,2.8194448636738744e+18
82152,1.2121076514790534e+17
82153,3.9181325421752166e+18
82154,2.741220090860625e+18
82155,4.831629992966998e+18
82156,8.464732757586488e+18
82157,3.886861209490974e+18
82158,1.2450091721021045e+19
82159,8.715954643236592e+16
82160,3.0961088937367613e+18
82161,8.882571496775223e+18
82162,1.1292203371510618e+19
82163,7.252462212702218e+18
82164,8.783325744406317e+18
82165,1.1261318424687776e+19
82166,1.7532470797158191e+19
82167,1.5860752514147822e+18
82168,5.136657327110157e+18
82169,9.852153870757464e+18
82170,1.1866857336899967e+19
82171,1.408702698769887e+19
82172,3.9652387200002647e+18
82173,1.7721725065209358e+19
82174,1.6629055308628382e+19
82175,4.979511018991268e+18
82176,1.2600551258268586e+19
82177,3.4011870553798907e+18
82178,1.4692171566278625e+19
82179,3.240878531991952e+18
82180,1.0880256310669732e+19
82181,1.649837756687911e+19
82182,2.8006881121657083e+18
82183,1.1240121716151293e+18
82184,1.4476617587317002e+19
82185,6.066198995699127e+18
82186,4.3637883529281065e+18
82187,7.081686501515177e+18
82188,1.0195089033617052e+19
82189,1.7858691120536787e+19
82190,3.792051100865206e+18
82191,1.2119513174249472e+19
82192,1.0055360557162383e+19
82193,1.7250389788532017e+19
82194,1.6103457390847785e+19
82195,1.0994151206718083e+17
82196,1.7533878631557165e+19
82197,9.520023470126266e+18
82198,1.220802115266539e+19
82199,5.730301846722857e+18
82200,9.502074954456707e+18
82201,2.0742917955357207e+18
82202,3.4516588873877187e+18
82203,1.2484194148429349e+19
82204,2.7031460530137907e+18
82205,4.795535660067424e+18
82206,7.135811659962008e+18
82207,1.54003526567096e+19
82208,8.661723039677689e+18
82209,8.870445833747246e+18
82210,2.547578190145534e+18
82211,1.7036594435724409e+19
82212,1.2174244159320695e+19
82213,6.062209065598022e+18
82214,2.312133137446899e+18
82215,1.0978869745927313e+19
82216,7.650313808055855e+18
82217,1.0473269395318364e+19
82218,8.458579265354553e+18
82219,9.443844333318218e+18
82220,9.838707455774585e+18
82221,1.6270039227144837e+19
82222,8.791610126213105e+18
82223,1.8362018701768225e+19
82224,4.855931631942316e+18
82225,6.429288972867849e+18
82226,9.409983353488763e+18
82227,1.3067948178518122e+19
82228,1.7960558850722302e+19
82229,4.910424040154246e+18
82230,9.635342990505708e+18
82231,2.6686694943743596e+18
82232,2.5098696840297257e+18
82233,1.0864636943350354e+19
82234,8.707151503945762e+18
82235,1.235361437814166e+19
82236,1.701861731763514e+19
82237,6.724500454552463e+18
82238,1.6936235191992586e+19
82239,6.165926763184632e+18
82240,1.544507845782159e+19
82241,1.0719581337935868e+19
82242,1.4376674467466334e+19
82243,4.912184200755057e+18
82244,9.959542055030546e+17
82245,4.659323520307173e+18
82246,1.212721670327784e+19
82247,6.809954031780631e+18
82248,1.416827371723109e+19
82249,1.7386169742097232e+19
82250,8.370815479087416e+18
82251,4.4192415584051717e+18
82252,6.012802851322976e+18
82253,1.2275817087744477e+19
82254,6.303487884438477e+18
82255,7.35409616185531e+18
82256,1.4278578619360084e+19
82257,1.1835005099561701e+19
82258,1.800482271544795e+19
82259,1.6006620137606906e+19
82260,1.2061867722384441e+19
82261,2.360514185278281e+18
82262,1.167541350736949e+19
82263,8.177614041419744e+18
82264,7.516502941549469e+18
82265,7.940033604819536e+18
82266,1.5291482898964386e+19
82267,8.04876069766502e+18
82268,9.815139861715515e+18
82269,1.022144636323901e+19
82270,1.342616298698955e+19
82271,6.70003000221954e+18
82272,1.7052271654868668e+19
82273,1.2589765752628493e+18
82274,1.142755955238654e+19
82275,1.3424599623912655e+19
82276,3.8059975889712164e+18
82277,1.7288658314236756e+18
82278,5.860756256868662e+18
82279,1.9744380079480911e+18
82280,6.37450456517254e+18
82281,5.253845578715468e+17
82282,1.689168327067735e+19
82283,9.278446760435796e+18
82284,1.0613370845017924e+19
82285,1.5876630120267966e+19
82286,1.134339430732318e+19
82287,5.534329715724126e+17
82288,1.27529077440934e+19
82289,6.91472462427593e+18
82290,6.33958570598036e+18
82291,9.083861581766309e+18
82292,3.397355303518252e+18
82293,1.2363608623448285e+19
82294,1.4392762410517776e+19
82295,1.4743548839874621e+19
82296,9.064350339693495e+18
82297,3.404710868818576e+18
82298,7.851437258360851e+17
82299,1.5318658421324368e+19
82300,1.2491793566028588e+18
82301,1.4985436812243925e+19
82302,6.692366842770285e+18
82303,1.5536166365871258e+19
82304,2.3311685488224374e+18
82305,1.7664244208289423e+19
82306,1.2247743949229433e+19
82307,5.033855904813066e+18
82308,1.3395483718137778e+19
82309,1.0263832877654606e+19
82310,1.150089722932468e+19
82311,7.052615822898752e+17
82312,1.6380522117994066e+19
82313,1.1224828663264895e+19
82314,1.2799020144568375e+19
82315,1.109618482957472e+17
82316,1.1304337748548411e+19
82317,6.15905296263538e+18
82318,7.221957756349196e+18
82319,1.166285196295389e+19
82320,1.84944915541832e+18
82321,1.3580059932336626e+19
82322,1.2191977655280425e+19
82323,1.3044586811408226e+19
82324,1.2846500968447158e+19
82325,1.6714251675534522e+19
82326,1.402493152337537e+19
82327,6.890597264252125e+18
82328,1.2940823991205542e+18
82329,1.0972463653491063e+19
82330,6.161232531054128e+18
82331,5.21402949510342e+17
82332,3.70060730589146e+18
82333,3.7220571089261414e+18
82334,1.3383274449189923e+19
82335,7.566922157065948e+18
82336,8.783751322725159e+18
82337,2.9378792495739315e+18
82338,8.728958210152039e+18
82339,9.3146232612604e+18
82340,1.5535969089213417e+19
82341,1.38773424181913e+19
82342,6.514314124820272e+18
82343,1.2633767772254941e+19
82344,1.329342913421684e+19
82345,1.7464581195878201e+19
82346,1.8043560026133465e+19
82347,2.444608171334317e+18
82348,2.1093833640598758e+18
82349,1.2018341694872054e+19
82350,2.970235252253137e+18
82351,1.7145580472528148e+19
82352,1.2171464081196168e+18
82353,1.684005623144279e+19
82354,8.92469213299817e+18
82355,3.327994878003287e+18
82356,1.4157365455349035e+19
82357,1.2320332691507513e+19
82358,8.683539957506621e+18
82359,1.7246890518941583e+19
82360,1.3742275915897385e+19
82361,7.930908251772503e+17
82362,1.3329750249258052e+19
82363,1.3313406174003053e+19
82364,1.5396991721940881e+19
82365,4.673092721537734e+18
82366,9.35254899882108e+18
82367,9.386150659469662e+18
82368,1.3253423800223756e+19
82369,9.869223069518252e+18
82370,8.194180375409742e+18
82371,8.052026768898341e+18
82372,1.3287979191852218e+19
82373,5.511784070937947e+18
82374,1.869392898600341e+18
82375,1.1060424347021033e+19
82376,1.4947214086428123e+19
82377,1.006630604204988e+19
82378,9.652645721984147e+18
82379,1.4834529043763448e+19
82380,1.765648685610091e+19
82381,4.5306073130279337e+18
82382,7.390773273378876e+18
82383,1.410054954256439e+19
82384,1.2299683090025474e+19
82385,2.703167431395797e+18
82386,6.473365431313036e+18
82387,4.501842440006087e+17
82388,3.4637637086198774e+18
82389,1.746496104164779e+18
82390,2.8548830179784504e+18
82391,4.355640712567189e+18
82392,1.637916522566259e+19
82393,8.92346455738428e+18
82394,1.0703846354544685e+19
82395,2.4582762324995574e+18
82396,1.5811424019996826e+19
82397,2.68878838640992e+17
82398,1.3756381979801676e+19
82399,9.931708079790889e+18
82400,3.812362051280127e+18
82401,2.5491298559760753e+18
82402,4.948183312061761e+18
82403,1.5648352302650694e+19
82404,1.372830506702152e+19
82405,1.4529520280767275e+19
82406,1.463171551078155e+19
82407,7.692896294768929e+18
82408,1.5535585582150158e+19
82409,1.1013659296298424e+19
82410,2.6773944582043684e+18
82411,1.3854087133083163e+19
82412,1.3688903409562466e+19
82413,7.884638147409454e+18
82414,7.536311875476896e+18
82415,1.2917212447615707e+19
82416,7.892077509715124e+18
82417,1.3518869091627549e+19
82418,8.040585289320682e+18
82419,1.2023863661298723e+19
82420,2.1298227988860483e+18
82421,7.822810483667824e+18
82422,1.5233003928429416e+19
82423,5.332430821356633e+18
82424,1.6185181916965118e+19
82425,9.096581293457026e+18
82426,1.7096737851708033e+19
82427,1.5677972842054068e+19
82428,1.7857910774808963e+19
82429,1.456023749263791e+19
82430,9.251540888898482e+18
82431,4.1134271711714964e+18
82432,8.342740314555861e+18
82433,1.2154687687420256e+19
82434,4.532717287693546e+16
82435,5.551687564135824e+18
82436,7.775323498353031e+18
82437,1.433090289606103e+19
82438,5.586855126021889e+18
82439,7.921365282545323e+18
82440,1.5324153340143427e+18
82441,1.7391228849785901e+19
82442,6.668981674719447e+18
82443,1.3778684037800874e+19
82444,1.3871364677657537e+19
82445,9.666019340529848e+17
82446,3.584346546376487e+18
82447,1.0622265255740172e+19
82448,1.5257400784832645e+19
82449,8.362007844512525e+18
82450,5.693243080681147e+18
82451,1.225376095333662e+19
82452,1.5229607236281696e+19
82453,1.249391647473959e+18
82454,1.4875807760624042e+19
82455,5.582888019302653e+18
82456,6.517882829096008e+18
82457,6.001243171181991e+18
82458,1.2709975144996299e+19
82459,9.085422471702252e+18
82460,1.676657677710652e+19
82461,2.012116749880884e+18
82462,1.6623935968199328e+19
82463,1.279537879736857e+18
82464,1.7405730115442665e+19
82465,1.0913793166388894e+19
82466,1.3367335979516131e+19
82467,1.5228836833288692e+19
82468,1.3477812311838257e+19
82469,1.2887120387669576e+19
82470,1.789327268483149e+19
82471,1.2527540506634242e+19
82472,1.4489874371587609e+19
82473,1.721533626829886e+19
82474,1.0777373595062327e+19
82475,1.7666673200404016e+17
82476,1.0925339197279726e+19
82477,8.305089532709319e+18
82478,1.5905644272532027e+19
82479,5.332843288195169e+18
82480,4.987854705215603e+18
82481,2.5300238817838356e+18
82482,2.672316553683056e+18
82483,5.32642908792336e+18
82484,1.8227320236912083e+19
82485,5.028115478997456e+18
82486,1.2623217068468128e+19
82487,3.6664197230719473e+18
82488,1.386880247176636e+19
82489,7.560599982789865e+18
82490,3.809874817880672e+17
82491,1.795367630062729e+19
82492,1.5830678144439554e+19
82493,3.74542156817143e+18
82494,1.7089791537431242e+18
82495,1.9640851028433052e+18
82496,1.075946825838029e+19
82497,2.33699428288004e+18
82498,1.6730586734250105e+19
82499,9.87767246213229e+18
82500,6.696694845068019e+18
82501,4.2803874436313344e+18
82502,2.0838051168030748e+18
82503,9.375370907094088e+18
82504,1.5381763990326972e+19
82505,8.459112216343565e+18
82506,1.5605753192005278e+19
82507,1.0673617684959216e+19
82508,1.5723169230866414e+18
82509,1.0218586734930043e+19
82510,4.677402966833853e+18
82511,1.5499360319103496e+19
82512,8.743797272212274e+18
82513,9.276323935021093e+18
82514,7.949633897784517e+18
82515,6.84748959568941e+18
82516,1.5453628229426086e+18
82517,7.04907775596097e+18
82518,1.6867467847294704e+19
82519,1.2984655209773791e+19
82520,1.549383278715722e+19
82521,1.1298455701176058e+19
82522,4.1399794547939395e+18
82523,6.340832749665034e+18
82524,1.5415211066451753e+18
82525,7.761428258894742e+18
82526,4.980785869429839e+18
82527,1.4125171097743858e+19
82528,9.545384896667052e+18
82529,1.4728702493942102e+19
82530,1.2280058327860797e+19
82531,8.688532551064926e+18
82532,1.1316830640830738e+19
82533,1.2186504397440588e+19
82534,1.0694944591299279e+19
82535,1.4748404728735877e+18
82536,6.379813984835664e+18
82537,1.7331512278695557e+19
82538,1.5643787234626564e+19
82539,2.5464984020869837e+18
82540,6.40170432504427e+18
82541,1.0419719505627324e+19
82542,9.485320265461762e+18
82543,2.2971675653433738e+18
82544,9.154283563089313e+17
82545,6.871303420238253e+18
82546,1.6983547231840645e+19
82547,1.348063829147397e+19
82548,1.7741491137967047e+19
82549,1.532188754989296e+19
82550,1.7388781069632006e+19
82551,4.4637353477933215e+18
82552,9.835634111094487e+18
82553,7.354446367546467e+18
82554,1.4248006027983063e+19
82555,6.979562825186806e+18
82556,1.3143190312392665e+19
82557,4.814498493940372e+18
82558,6.035473390593155e+18
82559,3.64704694485572e+18
82560,1.3972905552676092e+19
82561,1.7951075435000496e+19
82562,1.6695654847620456e+19
82563,1.546228767518145e+19
82564,1.7635705966023465e+19
82565,2.846968589356266e+18
82566,1.0067464149438794e+19
82567,1.823584340114698e+19
82568,1.1537749311501648e+19
82569,8.434817556041022e+18
82570,1.296131237549554e+19
82571,2.223233574107577e+18
82572,4.961235012510858e+18
82573,1.5576944837161933e+19
82574,1.907917010785118e+18
82575,1.5509147286355775e+19
82576,1.0885475549310642e+19
82577,1.6207243772152068e+19
82578,1.0752546603576717e+19
82579,6.833459030021336e+18
82580,1.0188180885475443e+19
82581,8.042312244126132e+18
82582,1.759736972492006e+19
82583,1.4226409652953305e+19
82584,1.6817618892258822e+19
82585,7.982604196189853e+18
82586,1.5492935926969577e+19
82587,1.7678970170350463e+19
82588,7.682875143665701e+17
82589,2.9703261217740477e+18
82590,3.0091997849361325e+17
82591,2.715208770188497e+18
82592,4.5816849325142e+18
82593,3.9713508582072095e+18
82594,8.11478856471827e+18
82595,1.7326180665119488e+18
82596,1.0844393935984083e+19
82597,6.167745075534839e+18
82598,1.8436331991667177e+19
82599,5.162047961856543e+18
82600,1.3263115857019212e+19
82601,4.5585036054485883e+18
82602,1.0993728534200988e+19
82603,1.1490279249125243e+19
82604,1.7944084279816022e+19
82605,4.707475357556133e+18
82606,2.1327304064069677e+17
82607,9.741654753435064e+18
82608,1.4041035115199904e+19
82609,1.2826619098810116e+19
82610,6.757444343167566e+18
82611,5.071872939330337e+18
82612,9.314088826776775e+18
82613,4.950232720230279e+18
82614,1.1921992255437527e+19
82615,4.077971189260958e+18
82616,1.2630804637267794e+19
82617,1.2093813962560637e+19
82618,4.991624823590129e+18
82619,1.072889124964881e+19
82620,2.976358337436767e+18
82621,5.898546755991541e+18
82622,1.0050779014581314e+19
82623,6.861777949872406e+18
82624,3.5298957129828915e+18
82625,1.3600410278644568e+19
82626,4.3948661424989445e+18
82627,8.873692471551562e+18
82628,1.5935089300949391e+19
82629,4.697592397594188e+18
82630,6.063812607916522e+18
82631,2.0530062488188134e+18
82632,6.171615422745678e+18
82633,7.11353095987936e+18
82634,1.973328494334936e+18
82635,8.219357192765037e+18
82636,5.801374174401792e+18
82637,1.6642026211247088e+19
82638,5.676792953185157e+17
82639,4.479118771838851e+18
82640,1.5021137853542955e+19
82641,5.266737925794324e+18
82642,6.815758423491754e+18
82643,1.6241377186057163e+19
82644,3.596208310557702e+18
82645,1.4468361793571742e+19
82646,1.2200284797516329e+19
82647,6.174064183092016e+18
82648,1.0942302643851708e+19
82649,6.130263542081239e+18
82650,9.846813721333666e+18
82651,5.231175701094174e+18
82652,7.892388679141195e+18
82653,5.994617216752988e+18
82654,2.561078581199003e+18
82655,1.5504018277254552e+19
82656,6.485295803942196e+18
82657,7.304140830580264e+18
82658,1.9694044912711867e+18
82659,7.363669807264963e+18
82660,3.0551738293247955e+17
82661,7.328837115079042e+18
82662,1.9471535041431258e+18
82663,4.5587119672672046e+18
82664,1.7347683881111964e+19
82665,5.794036454610234e+18
82666,2.6571711792701583e+18
82667,1.6439402875846939e+19
82668,5.422214108533178e+18
82669,5.477399539334351e+18
82670,1.6656785928458512e+19
82671,1.2778861975278017e+19
82672,4.69836559783942e+18
82673,1.509997778724015e+19
82674,7.315806180876732e+18
82675,1.5763075372509383e+19
82676,2.3161961906403533e+18
82677,1.441670870444771e+19
82678,2.2690758736410376e+18
82679,7.216660492024012e+17
82680,1.7518416470547028e+18
82681,7.31570639166326e+18
82682,5.985181306637125e+17
82683,1.4674071483945791e+19
82684,1.3048632568308201e+19
82685,1.4016692255327685e+19
82686,1.1072724792653699e+18
82687,5.33258956389586e+18
82688,6.723689140449392e+18
82689,1.150803047713704e+19
82690,1.216283570439386e+19
82691,1.4939962861335697e+19
82692,4.2651219084663823e+18
82693,4.0315579030422487e+18
82694,1.2601145308998502e+19
82695,1.7364295036072987e+19
82696,5.11908858208441e+18
82697,1.7395575887088787e+19
82698,1.1799051857294088e+19
82699,5.900057588360493e+18
82700,1.6534532445588595e+19
82701,1.9515249015102408e+18
82702,1.5362091110104283e+19
82703,3.709101362550266e+18
82704,7.268249218562492e+18
82705,1.4081162213710172e+19
82706,3.9952027006395766e+18
82707,1.1385509846916e+19
82708,1.8185239643734071e+19
82709,5.493664997619588e+18
82710,1.7936789128445524e+19
82711,5.393269212254587e+17
82712,1.1929554301217798e+19
82713,1.3344745092563347e+19
82714,1.2773271555237366e+19
82715,1.360404606583074e+19
82716,3.213288650128946e+18
82717,1.0736696629899983e+19
82718,1.508684350115734e+19
82719,3.6249792469657876e+18
82720,8.193510109942485e+18
82721,1.315539940414472e+19
82722,1.242089114366383e+19
82723,5.589148998071425e+18
82724,1.1542492264201595e+19
82725,1.0489010602526097e+19
82726,5.831138884807456e+18
82727,1.5689446447586064e+19
82728,5.532135613542041e+18
82729,1.4729231594464242e+19
82730,3.702867468146322e+18
82731,1.2918029557706371e+19
82732,1.1365562921979451e+19
82733,1.3449550388179978e+19
82734,2.490604918722494e+18
82735,1.3529818682382402e+19
82736,7.655694546801378e+18
82737,1.1201818248839635e+19
82738,1.8147182241763539e+19
82739,6.620862496427069e+18
82740,4.0520254515579095e+18
82741,1.5100707971575607e+19
82742,1.6913643770339836e+19
82743,1.1872177155364299e+19
82744,1.0968108496360364e+19
82745,1.4060204903075987e+19
82746,5.885399449735341e+18
82747,3.511926312508478e+18
82748,8.209058550009402e+18
82749,6.835293150156816e+18
82750,7.916172388801949e+18
82751,1.299981517572052e+19
82752,1.7951554058887442e+18
82753,1.6643453823918596e+19
82754,1.6312399797589072e+19
82755,4.179276367755639e+18
82756,8.55432334904352e+18
82757,1.6238704884988234e+19
82758,1.7173458102205899e+19
82759,2.450035208009641e+17
82760,1.438570981989031e+19
82761,8.643608247394359e+17
82762,5.889176286155864e+18
82763,1.9542869808957025e+18
82764,1.7437592881579135e+19
82765,5.721547236205899e+18
82766,8.035027853322502e+18
82767,1.331802285944892e+19
82768,8.380899338199099e+18
82769,1.0509252280931722e+18
82770,1.5473545260206917e+18
82771,7.839355722865826e+18
82772,1.5221637727604457e+19
82773,1.5253989134183283e+18
82774,1.2996055794015343e+19
82775,4.0571674414677023e+18
82776,3.3454763675291315e+18
82777,3.4251021083915136e+18
82778,1.8208002501634114e+19
82779,2.848454663507813e+18
82780,1.4490632062787474e+18
82781,8.543576670854352e+18
82782,5.293233363097457e+18
82783,1.3065320937191555e+19
82784,1.797222725863761e+19
82785,1.916959673740461e+17
82786,7.452876125706593e+18
82787,4.2086871728628403e+18
82788,5.838414991918017e+17
82789,8.139075694738986e+18
82790,1.7255541482771341e+19
82791,6.371240090112427e+18
82792,8.90615421749564e+18
82793,1.205362480163543e+19
82794,2.5012373563596206e+18
82795,1.56678499257984e+19
82796,1.1244814145178188e+19
82797,4.211826609649249e+18
82798,7.666102337746424e+18
82799,1.1061283923794303e+19
82800,1.797683885792323e+19
82801,1.2381085271154006e+19
82802,1.0352229989505896e+19
82803,1.0892121483100137e+19
82804,2.2519616376937907e+18
82805,1.286914243873715e+19
82806,7.38865023432133e+17
82807,1.504601317707931e+19
82808,1.0452635328928295e+19
82809,2.041069663201275e+18
82810,3.369329060297882e+18
82811,4.636778649923256e+18
82812,9.022725840918716e+18
82813,1.3272147272126835e+19
82814,3.451372408872743e+18
82815,1.804355870200394e+19
82816,1.4194684934629425e+19
82817,1.6259803028383616e+18
82818,1.4981490298290997e+19
82819,1.511827216827181e+19
82820,3.916733697723538e+18
82821,2.0354158764308408e+18
82822,5.434568802813801e+18
82823,1.5504527826072482e+19
82824,1.0270907193090738e+19
82825,1.8661291311592276e+18
82826,5.181244366742367e+18
82827,4.2843718990497987e+18
82828,9.2379190957297e+17
82829,3.654110979019978e+18
82830,1.607103983140694e+19
82831,1.7297775307414049e+19
82832,3.8910087960965914e+18
82833,1.219652504408523e+19
82834,4.279637689014356e+18
82835,1.687110006850289e+19
82836,1.0545111856675518e+19
82837,5.73766001433755e+18
82838,1.4850813541857724e+19
82839,1.6502626725708098e+19
82840,8.615939754199564e+17
82841,1.2493538951237704e+19
82842,1.4075505428152308e+19
82843,2.078321928313974e+18
82844,5.493978093052983e+18
82845,1.206357841087341e+19
82846,1.0434304789861669e+19
82847,1.7267540556527063e+19
82848,1.0920953075294257e+19
82849,1.0971971475605176e+19
82850,2.4913818494486036e+18
82851,9.542077115840735e+18
82852,5.552466569189377e+18
82853,1.885793678400144e+18
82854,9.390372710376704e+18
82855,1.131834625181361e+18
82856,1.648236716113557e+19
82857,3.2567963267284173e+18
82858,1.328612740404393e+19
82859,2.450952433244931e+18
82860,1.553503441994719e+19
